timestamp,sequence,battery,flags,IMU_B-ch1,IMU_B-ch2,IMU_B-ch3,IMU_B-ch4,IMU_B-ch5,IMU_B-ch6,IMU_B-ch7,IMU_B-ch8,IMU_B-ch9
16687311403,665,3,0,8.1036621094,1.0312011719,-5.4957519531,-1.8292682927,0.0304878049,0.1524390244,127.1974560509,-53.9989200216,-22.7995440091
16687325334,666,3,0,8.0964843750,1.0216308594,-5.4742187500,-2.0426829268,0.1829268293,0.7012195122,127.1974560509,-53.9989200216,-22.7995440091
16687340275,667,3,0,8.0893066406,0.9642089844,-5.4766113281,-2.0731707317,0.2134146341,1.1585365854,127.1974560509,-53.9989200216,-22.7995440091
16687366514,668,3,0,8.0988769531,0.9091796875,-5.4861816406,-1.4939024390,0.2439024390,1.0060975610,127.1974560509,-53.9989200216,-22.7995440091
16687390169,669,3,0,8.0869140625,0.9522460938,-5.4359375000,-0.7317073171,0.0914634146,0.4268292683,130.7973840523,-56.3988720226,-28.7994240115
16687424283,670,3,0,8.0988769531,1.0000976563,-5.4837890625,-0.4573170732,0.0304878049,-0.0304878049,130.7973840523,-56.3988720226,-28.7994240115
16687486746,671,3,0,8.1108398438,1.0359863281,-5.4813964844,-0.6402439024,-0.0609756098,0.1219512195,130.7973840523,-56.3988720226,-28.7994240115
16687489931,672,3,0,8.1060546875,1.0240234375,-5.4933593750,-1.2195121951,-0.0304878049,0.6097560976,130.7973840523,-56.3988720226,-28.7994240115
16687520430,673,3,0,8.0940917969,0.9881347656,-5.4574707031,-1.7378048780,-0.0609756098,0.8231707317,129.5974080518,-56.3988720226,-29.9994000120
16687557944,674,3,0,8.1180175781,0.9737792969,-5.4837890625,-1.9207317073,-0.1219512195,0.8231707317,129.5974080518,-56.3988720226,-29.9994000120
16687626403,675,3,0,8.0988769531,0.9785644531,-5.4718261719,-1.8902439024,-0.0609756098,0.6707317073,129.5974080518,-56.3988720226,-29.9994000120
16687657988,676,3,0,8.0964843750,0.9761718750,-5.4766113281,-1.7378048780,0.0000000000,0.6707317073,129.5974080518,-56.3988720226,-29.9994000120
16687671820,677,3,0,8.0940917969,0.9857421875,-5.4526855469,-1.4634146341,-0.0609756098,0.6707317073,129.5974080518,-57.5988480230,-28.7994240115
16687685050,678,3,0,8.1395507813,0.9713867188,-5.4813964844,-1.4024390244,-0.1524390244,0.7012195122,129.5974080518,-57.5988480230,-28.7994240115
16687716317,679,3,0,8.1084472656,1.0144531250,-5.4813964844,-1.4329268293,0.2134146341,0.5182926829,129.5974080518,-57.5988480230,-28.7994240115
16687739049,680,3,0,8.1371582031,1.0288085938,-5.5125000000,-1.6768292683,0.1829268293,0.3658536585,129.5974080518,-57.5988480230,-28.7994240115
16687764158,681,3,0,8.0558105469,0.9785644531,-5.4096191406,-1.7987804878,0.3048780488,0.7621951220,132.5973480530,-58.1988360233,-25.7994840103
16687816258,682,3,0,8.1323730469,0.9354980469,-5.4742187500,-1.2195121951,-0.1219512195,1.2500000000,132.5973480530,-58.1988360233,-25.7994840103
16687827536,683,3,0,8.1275878906,0.9354980469,-5.4742187500,-0.9451219512,0.2743902439,0.4573170732,132.5973480530,-58.1988360233,-25.7994840103
16687862874,684,3,0,8.1826171875,0.9977050781,-5.4909667969,-0.7012195122,0.4878048780,-0.3048780488,132.5973480530,-58.1988360233,-25.7994840103
16687923329,685,3,0,8.0701660156,1.1269042969,-5.4072265625,-0.7012195122,1.0365853659,0.0000000000,125.9974800504,-56.3988720226,-27.5994480110
16687939137,686,3,0,8.0940917969,0.9666015625,-5.4359375000,-2.0121951220,0.5487804878,1.2804878049,125.9974800504,-56.3988720226,-27.5994480110
16687995501,687,3,0,8.1036621094,0.9067871094,-5.4455078125,-1.7378048780,0.1524390244,1.6158536585,125.9974800504,-56.3988720226,-27.5994480110
16688002426,688,3,0,8.1371582031,0.8804687500,-5.4718261719,-1.3719512195,-0.2439024390,0.6097560976,125.9974800504,-56.3988720226,-27.5994480110
16688020117,689,3,0,8.1251953125,0.9737792969,-5.4502929688,-0.6402439024,-0.0914634146,-0.3353658537,128.9974200516,-55.7988840223,-28.1994360113
16688049210,690,3,0,8.1156250000,1.0479492188,-5.4335449219,-0.7012195122,-0.0609756098,-0.2134146341,128.9974200516,-55.7988840223,-28.1994360113
16688090259,691,3,0,8.0294921875,1.0216308594,-5.4287597656,-1.3719512195,-0.2134146341,0.7012195122,128.9974200516,-55.7988840223,-28.1994360113
16688111328,692,3,0,8.0653808594,0.9809570313,-5.4479003906,-1.7073170732,-1.0975609756,1.0975609756,128.9974200516,-55.7988840223,-28.1994360113
16688161914,693,3,0,8.1682617188,0.9307128906,-5.4837890625,-2.1341463415,-1.4024390244,0.4573170732,128.3974320514,-58.7988240235,-25.1994960101
16688171662,694,3,0,8.1682617188,0.9307128906,-5.4837890625,-2.1341463415,-1.4024390244,0.4573170732,128.3974320514,-58.7988240235,-25.1994960101
16688215280,695,3,0,8.1084472656,0.9929199219,-5.4957519531,-1.6158536585,-0.8536585366,0.0914634146,128.3974320514,-58.7988240235,-25.1994960101
16688233882,696,3,0,8.1299804688,1.0048828125,-5.5196777344,-1.7682926829,-0.5792682927,0.2134146341,128.3974320514,-58.7988240235,-25.1994960101
16688264005,697,3,0,8.0845214844,0.9953125000,-5.5053222656,-1.8292682927,-0.0914634146,0.7621951220,131.3973720526,-54.5989080218,-32.9993400132
16688296278,698,3,0,8.0749511719,0.9881347656,-5.4718261719,-1.8597560976,-0.1219512195,0.4573170732,131.3973720526,-54.5989080218,-32.9993400132
16688370361,699,3,0,8.1180175781,1.0144531250,-5.4933593750,-1.8902439024,-0.0914634146,0.0304878049,131.3973720526,-54.5989080218,-32.9993400132
16688377731,700,3,0,8.1275878906,1.0455566406,-5.4837890625,-1.9817073171,0.2743902439,0.2134146341,131.3973720526,-54.5989080218,-32.9993400132
16688410242,701,3,0,8.1036621094,1.0000976563,-5.5005371094,-2.2560975610,0.5487804878,0.7317073171,125.3974920502,-56.9988600228,-31.7993640127
16688422914,702,3,0,8.1156250000,0.9570312500,-5.4598632813,-1.9207317073,0.4573170732,0.9451219512,125.3974920502,-56.9988600228,-31.7993640127
16688470506,703,3,0,8.0964843750,0.9522460938,-5.4574707031,-1.3719512195,0.4878048780,0.5182926829,125.3974920502,-56.9988600228,-31.7993640127
16688487890,704,3,0,8.0845214844,1.0000976563,-5.4287597656,-0.8536585366,0.3048780488,0.0914634146,125.3974920502,-56.9988600228,-31.7993640127
16688520515,705,3,0,8.0964843750,1.0431640625,-5.4670410156,-0.8231707317,0.1829268293,0.1524390244,134.9973000540,-56.9988600228,-29.3994120118
16688570064,706,3,0,8.1060546875,1.0335937500,-5.4479003906,-1.0670731707,-0.0609756098,0.3353658537,134.9973000540,-56.9988600228,-29.3994120118
16688582793,707,3,0,8.1012695313,1.0264160156,-5.4479003906,-1.3719512195,-0.1524390244,0.4878048780,134.9973000540,-56.9988600228,-29.3994120118
16688639256,708,3,0,8.1156250000,1.0024902344,-5.4526855469,-1.6768292683,-0.1829268293,0.4573170732,134.9973000540,-56.9988600228,-29.3994120118
16688648825,709,3,0,8.0988769531,1.0096679688,-5.4550781250,-1.8597560976,-0.0609756098,0.3048780488,132.5973480530,-54.5989080218,-25.7994840103
16688670096,710,3,0,8.1180175781,1.0359863281,-5.4574707031,-1.9207317073,-0.0609756098,0.3353658537,132.5973480530,-54.5989080218,-25.7994840103
16688726471,711,3,0,8.0988769531,1.0048828125,-5.4550781250,-1.8597560976,0.0304878049,0.4878048780,132.5973480530,-54.5989080218,-25.7994840103
16688745313,712,3,0,8.1180175781,1.0312011719,-5.4790039063,-1.7378048780,-0.0304878049,0.4878048780,132.5973480530,-54.5989080218,-25.7994840103
16688765349,713,3,0,8.1012695313,1.0096679688,-5.4359375000,-1.6768292683,0.0914634146,0.3963414634,130.1973960521,-58.1988360233,-25.7994840103
16688813005,714,3,0,8.1180175781,1.0694824219,-5.4766113281,-1.6158536585,0.0000000000,0.3658536585,130.1973960521,-58.1988360233,-25.7994840103
16688829178,715,3,0,8.0270996094,0.9905273438,-5.4215820313,-2.0121951220,0.0914634146,0.4878048780,130.1973960521,-58.1988360233,-25.7994840103
16688886922,716,3,0,8.1491210938,1.0359863281,-5.5412109375,-1.4329268293,-0.7926829268,0.7012195122,130.1973960521,-58.1988360233,-25.7994840103
16688897571,717,3,0,8.1658691406,1.0096679688,-5.5053222656,-1.6768292683,-0.2439024390,0.1829268293,128.9974200516,-59.3988120238,-25.7994840103
16688937845,718,3,0,8.1060546875,1.0407714844,-5.4526855469,-1.4329268293,0.6402439024,0.0914634146,128.9974200516,-59.3988120238,-25.7994840103
16688949559,719,3,0,8.0677734375,1.1101562500,-5.4215820313,-1.2500000000,0.9756097561,0.1829268293,128.9974200516,-59.3988120238,-25.7994840103
16688996492,720,3,0,8.0940917969,1.0240234375,-5.4766113281,-2.1036585366,0.6097560976,0.6707317073,128.9974200516,-59.3988120238,-25.7994840103
16689032771,721,3,0,8.1156250000,1.0503417969,-5.4407226563,-1.7073170732,0.4573170732,0.9146341463,127.1974560509,-58.7988240235,-28.7994240115
16689046698,722,3,0,8.1562988281,1.0096679688,-5.4479003906,-1.7987804878,0.4878048780,0.5182926829,127.1974560509,-58.7988240235,-28.7994240115
16689107862,723,3,0,8.1467285156,1.0551269531,-5.4215820313,-1.4024390244,0.8231707317,0.4268292683,127.1974560509,-58.7988240235,-28.7994240115
16689120033,724,3,0,8.0773437500,1.0479492188,-5.3952636719,-1.2500000000,0.9451219512,0.4878048780,127.1974560509,-58.7988240235,-28.7994240115
16689137675,725,3,0,8.1515136719,1.0335937500,-5.4790039063,-1.4024390244,0.3048780488,0.7621951220,127.1974560509,-56.3988720226,-27.5994480110
16689210383,726,3,0,8.0749511719,1.0646972656,-5.3450195313,-1.0670731707,0.1524390244,0.7317073171,127.1974560509,-56.3988720226,-27.5994480110
16689220415,727,3,0,8.1562988281,0.9929199219,-5.4550781250,-1.6463414634,-0.6402439024,0.3353658537,127.1974560509,-56.3988720226,-27.5994480110
16689245405,728,3,0,8.0988769531,1.0958007813,-5.4120117188,-1.1280487805,-0.5792682927,0.3658536585,127.1974560509,-56.3988720226,-27.5994480110
16689261875,729,3,0,8.0821289063,1.0479492188,-5.4239746094,-1.6768292683,-0.7621951220,0.6097560976,130.7973840523,-55.1988960221,-29.9994000120
16689300059,730,3,0,8.1084472656,1.0551269531,-5.4359375000,-1.6768292683,-0.8231707317,0.6097560976,130.7973840523,-55.1988960221,-29.9994000120
16689345165,731,3,0,8.1323730469,1.0575195313,-5.4646484375,-1.8292682927,-0.6707317073,0.4573170732,130.7973840523,-55.1988960221,-29.9994000120
16689361826,732,3,0,8.1371582031,1.1053710938,-5.4622558594,-1.9817073171,-0.3048780488,0.3353658537,130.7973840523,-55.1988960221,-29.9994000120
16689399164,733,3,0,8.1299804688,1.1029785156,-5.4742187500,-2.3780487805,0.0609756098,0.7317073171,128.3974320514,-58.7988240235,-32.3993520130
16689436372,734,3,0,8.1108398438,1.0790527344,-5.4287597656,-2.5609756098,0.3353658537,1.0365853659,128.3974320514,-58.7988240235,-32.3993520130
16689474252,735,3,0,8.1108398438,1.0790527344,-5.4287597656,-2.5609756098,0.3353658537,1.0365853659,128.3974320514,-58.7988240235,-32.3993520130
16689489305,736,3,0,8.1132324219,1.0431640625,-5.4598632813,-2.4085365854,0.3963414634,1.1280487805,128.3974320514,-58.7988240235,-32.3993520130
16689513803,737,3,0,8.0940917969,1.0192382813,-5.4550781250,-1.7987804878,0.3048780488,1.0060975610,127.1974560509,-53.9989200216,-32.3993520130
16689565128,738,3,0,8.1036621094,1.0288085938,-5.3976562500,-1.2195121951,0.1829268293,0.8231707317,127.1974560509,-53.9989200216,-32.3993520130
16689582775,739,3,0,8.1228027344,1.0479492188,-5.4120117188,-0.6707317073,0.0914634146,0.5792682927,127.1974560509,-53.9989200216,-32.3993520130
16689615266,740,3,0,8.1036621094,1.0623046875,-5.3928710938,-0.4573170732,0.0304878049,0.3963414634,127.1974560509,-53.9989200216,-32.3993520130
16689661674,741,3,0,8.0964843750,1.1077636719,-5.4311523438,-0.6402439024,-0.2439024390,0.4573170732,128.9974200516,-54.5989080218,-32.9993400132
