timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
16686601630,643,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686641475,644,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686659173,645,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686672837,646,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686735320,647,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686750050,648,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686785347,649,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686801555,650,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686839077,651,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686894981,652,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686909983,653,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686934983,654,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686963761,655,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687011627,656,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687025019,657,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687063771,658,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687076230,659,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687114855,660,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687144924,661,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687187672,662,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687209946,663,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687290266,664,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687311403,665,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687325334,666,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687340275,667,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687366514,668,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687390169,669,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687424283,670,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687486746,671,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687489931,672,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687520430,673,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687557944,674,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687626403,675,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687657988,676,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687671820,677,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687685050,678,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687716317,679,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687739049,680,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687764158,681,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687816258,682,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687827536,683,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687862874,684,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687923329,685,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687939137,686,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16687995501,687,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688002426,688,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688020117,689,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688049210,690,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688090259,691,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688111328,692,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688161914,693,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688171662,694,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688215280,695,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688233882,696,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688264005,697,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688296278,698,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688370361,699,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688377731,700,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688410242,701,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688422914,702,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688470506,703,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688487890,704,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688520515,705,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688570064,706,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688582793,707,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688639256,708,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688648825,709,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688670096,710,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688726471,711,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688745313,712,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688765349,713,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688813005,714,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688829178,715,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688886922,716,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688897571,717,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688937845,718,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688949559,719,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16688996492,720,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689032771,721,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689046698,722,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689107862,723,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689120033,724,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689137675,725,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689210383,726,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689220415,727,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689245405,728,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689261875,729,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689300059,730,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689345165,731,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689361826,732,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689399164,733,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689436372,734,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689474252,735,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689489305,736,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689513803,737,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689565128,738,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689582775,739,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689615266,740,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689661674,741,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689671343,742,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689715325,743,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689735362,744,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689764234,745,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689825961,746,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689877959,747,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689899098,748,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689914239,749,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689925362,750,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689965363,751,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16689987842,752,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690036429,753,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690048232,754,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690095216,755,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690109113,756,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690140138,757,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690203816,758,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690221652,759,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690240048,760,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690286374,761,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690300097,762,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690347923,763,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690361601,764,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690390027,765,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690490181,766,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690507890,767,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690515318,768,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690575435,769,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690591228,770,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690614140,771,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690629085,772,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690659227,773,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690674139,774,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690714259,775,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690737514,776,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690772827,777,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690812831,778,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690836374,779,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690870492,780,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690897595,781,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690945444,782,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690959052,783,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16690991558,784,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691038187,785,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691054034,786,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691120487,787,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691127803,788,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691145498,789,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691187533,790,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691235074,791,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691245091,792,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691309100,793,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691313362,794,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691326659,795,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691364204,796,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691396772,797,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691441667,798,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691461757,799,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691487616,800,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691520374,801,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691562863,802,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691582655,803,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691615111,804,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691675336,805,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691686656,806,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691707560,807,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691763748,808,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691774422,809,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691821793,810,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691836770,811,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691865277,812,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691895505,813,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691937849,814,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16691958018,815,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692020283,816,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692050101,817,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692060393,818,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692084051,819,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692122851,820,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692161904,821,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692174281,822,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692221623,823,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692235365,824,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692265316,825,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692320337,826,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692332541,827,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692445428,828,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692457962,829,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692462837,830,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692482585,831,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692488805,832,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692524234,833,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692564985,834,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692583830,835,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692625190,836,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692658848,837,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692682626,838,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692715292,839,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692775234,840,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692784156,841,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692812534,842,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692826829,843,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692872871,844,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692886782,845,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692923831,846,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692963993,847,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16692989265,848,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693072836,849,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693085331,850,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693145346,851,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693152709,852,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693163938,853,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693210338,854,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693224057,855,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693235370,856,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693270325,857,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693315296,858,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693327749,859,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693364077,860,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693390327,861,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693441665,862,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693457391,863,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693510346,864,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693524223,865,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693564076,866,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693583853,867,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693612890,868,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693645381,869,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693686642,870,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693702708,871,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693740262,872,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693771826,873,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693816409,874,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693877967,875,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693889080,876,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693902918,877,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693937874,878,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693959127,879,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16693990289,880,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16694037519,881,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16694061471,882,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16694077938,883,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16694112924,884,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16694145346,885,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16694191626,886,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694225320,887,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694257890,888,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694286707,889,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694352796,890,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694370464,891,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694386692,892,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694395119,893,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694468274,894,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694471396,895,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694486380,896,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694520374,897,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694611746,898,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694624130,899,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694646639,900,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694661735,901,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694675378,902,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694720364,903,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694771536,904,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694782562,905,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694813940,906,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694832590,907,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694870399,908,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694913036,909,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16694925348,910,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695014983,911,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695028703,912,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695041172,913,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695051278,914,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
16695095082,915,3,3,4,3,3,1,4,3,3,2,3,3,4,3,1,4
