timestamp,sequence,battery,flags,D in-ch1
16685612849,612,3,0,0.0000000000
16685612849,612,3,0,0.0000000000
16685612849,612,3,0,0.0000000000
16685612849,612,3,0,0.0000000000
16685612849,612,3,0,0.0000000000
16685612849,612,3,0,0.0000000000
16685612849,612,3,0,0.0000000000
16685612849,612,3,0,0.0000000000
16685648794,613,3,0,0.0000000000
16685648794,613,3,0,0.0000000000
16685648794,613,3,0,0.0000000000
16685648794,613,3,0,0.0000000000
16685648794,613,3,0,0.0000000000
16685648794,613,3,0,0.0000000000
16685648794,613,3,0,0.0000000000
16685648794,613,3,0,0.0000000000
16685686337,614,3,0,0.0000000000
16685686337,614,3,0,0.0000000000
16685686337,614,3,0,0.0000000000
16685686337,614,3,0,0.0000000000
16685686337,614,3,0,0.0000000000
16685686337,614,3,0,0.0000000000
16685686337,614,3,0,0.0000000000
16685686337,614,3,0,0.0000000000
16685710077,615,3,0,0.0000000000
16685710077,615,3,0,0.0000000000
16685710077,615,3,0,0.0000000000
16685710077,615,3,0,0.0000000000
16685710077,615,3,0,0.0000000000
16685710077,615,3,0,0.0000000000
16685710077,615,3,0,0.0000000000
16685710077,615,3,0,0.0000000000
16685739060,616,3,0,0.0000000000
16685739060,616,3,0,0.0000000000
16685739060,616,3,0,0.0000000000
16685739060,616,3,0,0.0000000000
16685739060,616,3,0,0.0000000000
16685739060,616,3,0,0.0000000000
16685739060,616,3,0,0.0000000000
16685739060,616,3,0,0.0000000000
16685799307,617,3,0,0.0000000000
16685799307,617,3,0,0.0000000000
16685799307,617,3,0,0.0000000000
16685799307,617,3,0,0.0000000000
16685799307,617,3,0,0.0000000000
16685799307,617,3,0,0.0000000000
16685799307,617,3,0,0.0000000000
16685799307,617,3,0,0.0000000000
16685809072,618,3,0,0.0000000000
16685809072,618,3,0,0.0000000000
16685809072,618,3,0,0.0000000000
16685809072,618,3,0,0.0000000000
16685809072,618,3,0,0.0000000000
16685809072,618,3,0,0.0000000000
16685809072,618,3,0,0.0000000000
16685809072,618,3,0,0.0000000000
16685836604,619,3,0,0.0000000000
16685836604,619,3,0,0.0000000000
16685836604,619,3,0,0.0000000000
16685836604,619,3,0,0.0000000000
16685836604,619,3,0,0.0000000000
16685836604,619,3,0,0.0000000000
16685836604,619,3,0,0.0000000000
16685836604,619,3,0,0.0000000000
16685883886,620,3,0,0.0000000000
16685883886,620,3,0,0.0000000000
16685883886,620,3,0,0.0000000000
16685883886,620,3,0,0.0000000000
16685883886,620,3,0,0.0000000000
16685883886,620,3,0,0.0000000000
16685883886,620,3,0,0.0000000000
16685883886,620,3,0,0.0000000000
16685896643,621,3,0,0.0000000000
16685896643,621,3,0,0.0000000000
16685896643,621,3,0,0.0000000000
16685896643,621,3,0,0.0000000000
16685896643,621,3,0,0.0000000000
16685896643,621,3,0,0.0000000000
16685896643,621,3,0,0.0000000000
16685896643,621,3,0,0.0000000000
16685937892,622,3,0,0.0000000000
16685937892,622,3,0,0.0000000000
16685937892,622,3,0,0.0000000000
16685937892,622,3,0,0.0000000000
16685937892,622,3,0,0.0000000000
16685937892,622,3,0,0.0000000000
16685937892,622,3,0,0.0000000000
16685937892,622,3,0,0.0000000000
16685960037,623,3,0,0.0000000000
16685960037,623,3,0,0.0000000000
16685960037,623,3,0,0.0000000000
16685960037,623,3,0,0.0000000000
16685960037,623,3,0,0.0000000000
16685960037,623,3,0,0.0000000000
16685960037,623,3,0,0.0000000000
16685960037,623,3,0,0.0000000000
16686010287,624,3,0,0.0000000000
16686010287,624,3,0,0.0000000000
16686010287,624,3,0,0.0000000000
16686010287,624,3,0,0.0000000000
16686010287,624,3,0,0.0000000000
16686010287,624,3,0,0.0000000000
16686010287,624,3,0,0.0000000000
16686010287,624,3,0,0.0000000000
16686021623,625,3,0,0.0000000000
16686021623,625,3,0,0.0000000000
16686021623,625,3,0,0.0000000000
16686021623,625,3,0,0.0000000000
16686021623,625,3,0,0.0000000000
16686021623,625,3,0,0.0000000000
16686021623,625,3,0,0.0000000000
16686021623,625,3,0,0.0000000000
16686070507,626,3,0,0.0000000000
16686070507,626,3,0,0.0000000000
16686070507,626,3,0,0.0000000000
16686070507,626,3,0,0.0000000000
16686070507,626,3,0,0.0000000000
16686070507,626,3,0,0.0000000000
16686070507,626,3,0,0.0000000000
16686070507,626,3,0,0.0000000000
16686078096,627,3,0,0.0000000000
16686078096,627,3,0,0.0000000000
16686078096,627,3,0,0.0000000000
16686078096,627,3,0,0.0000000000
16686078096,627,3,0,0.0000000000
16686078096,627,3,0,0.0000000000
16686078096,627,3,0,0.0000000000
16686078096,627,3,0,0.0000000000
16686157821,628,3,0,0.0000000000
16686157821,628,3,0,0.0000000000
16686157821,628,3,0,0.0000000000
16686157821,628,3,0,0.0000000000
16686157821,628,3,0,0.0000000000
16686157821,628,3,0,0.0000000000
16686157821,628,3,0,0.0000000000
16686157821,628,3,0,0.0000000000
16686171696,629,3,0,0.0000000000
16686171696,629,3,0,0.0000000000
16686171696,629,3,0,0.0000000000
16686171696,629,3,0,0.0000000000
16686171696,629,3,0,0.0000000000
16686171696,629,3,0,0.0000000000
16686171696,629,3,0,0.0000000000
16686171696,629,3,0,0.0000000000
16686185423,630,3,0,0.0000000000
16686185423,630,3,0,0.0000000000
16686185423,630,3,0,0.0000000000
16686185423,630,3,0,0.0000000000
16686185423,630,3,0,0.0000000000
16686185423,630,3,0,0.0000000000
16686185423,630,3,0,0.0000000000
16686185423,630,3,0,0.0000000000
16686214028,631,3,0,0.0000000000
16686214028,631,3,0,0.0000000000
16686214028,631,3,0,0.0000000000
16686214028,631,3,0,0.0000000000
16686214028,631,3,0,0.0000000000
16686214028,631,3,0,0.0000000000
16686214028,631,3,0,0.0000000000
16686214028,631,3,0,0.0000000000
16686241531,632,3,0,0.0000000000
16686241531,632,3,0,0.0000000000
16686241531,632,3,0,0.0000000000
16686241531,632,3,0,0.0000000000
16686241531,632,3,0,0.0000000000
16686241531,632,3,0,0.0000000000
16686241531,632,3,0,0.0000000000
16686241531,632,3,0,0.0000000000
16686262582,633,3,0,0.0000000000
16686262582,633,3,0,0.0000000000
16686262582,633,3,0,0.0000000000
16686262582,633,3,0,0.0000000000
16686262582,633,3,0,0.0000000000
16686262582,633,3,0,0.0000000000
16686262582,633,3,0,0.0000000000
16686262582,633,3,0,0.0000000000
16686315307,634,3,0,0.0000000000
16686315307,634,3,0,0.0000000000
16686315307,634,3,0,0.0000000000
16686315307,634,3,0,0.0000000000
16686315307,634,3,0,0.0000000000
16686315307,634,3,0,0.0000000000
16686315307,634,3,0,0.0000000000
16686315307,634,3,0,0.0000000000
16686357920,635,3,0,0.0000000000
16686357920,635,3,0,0.0000000000
16686357920,635,3,0,0.0000000000
16686357920,635,3,0,0.0000000000
16686357920,635,3,0,0.0000000000
16686357920,635,3,0,0.0000000000
16686357920,635,3,0,0.0000000000
16686357920,635,3,0,0.0000000000
16686370446,636,3,0,0.0000000000
16686370446,636,3,0,0.0000000000
16686370446,636,3,0,0.0000000000
16686370446,636,3,0,0.0000000000
16686370446,636,3,0,0.0000000000
16686370446,636,3,0,0.0000000000
16686370446,636,3,0,0.0000000000
16686370446,636,3,0,0.0000000000
16686397831,637,3,0,0.0000000000
16686397831,637,3,0,0.0000000000
16686397831,637,3,0,0.0000000000
16686397831,637,3,0,0.0000000000
16686397831,637,3,0,0.0000000000
16686397831,637,3,0,0.0000000000
16686397831,637,3,0,0.0000000000
16686397831,637,3,0,0.0000000000
16686437812,638,3,0,0.0000000000
16686437812,638,3,0,0.0000000000
16686437812,638,3,0,0.0000000000
16686437812,638,3,0,0.0000000000
16686437812,638,3,0,0.0000000000
16686437812,638,3,0,0.0000000000
16686437812,638,3,0,0.0000000000
16686437812,638,3,0,0.0000000000
16686460251,639,3,0,0.0000000000
16686460251,639,3,0,0.0000000000
16686460251,639,3,0,0.0000000000
16686460251,639,3,0,0.0000000000
16686460251,639,3,0,0.0000000000
16686460251,639,3,0,0.0000000000
16686460251,639,3,0,0.0000000000
16686460251,639,3,0,0.0000000000
16686526714,640,3,0,0.0000000000
16686526714,640,3,0,0.0000000000
16686526714,640,3,0,0.0000000000
16686526714,640,3,0,0.0000000000
16686526714,640,3,0,0.0000000000
16686526714,640,3,0,0.0000000000
16686526714,640,3,0,0.0000000000
16686526714,640,3,0,0.0000000000
16686547765,641,3,0,0.0000000000
16686547765,641,3,0,0.0000000000
16686547765,641,3,0,0.0000000000
16686547765,641,3,0,0.0000000000
16686547765,641,3,0,0.0000000000
16686547765,641,3,0,0.0000000000
16686547765,641,3,0,0.0000000000
16686547765,641,3,0,0.0000000000
16686560104,642,3,0,0.0000000000
16686560104,642,3,0,0.0000000000
16686560104,642,3,0,0.0000000000
16686560104,642,3,0,0.0000000000
16686560104,642,3,0,0.0000000000
16686560104,642,3,0,0.0000000000
16686560104,642,3,0,0.0000000000
16686560104,642,3,0,0.0000000000
16686601630,643,3,0,0.0000000000
16686601630,643,3,0,0.0000000000
16686601630,643,3,0,0.0000000000
16686601630,643,3,0,0.0000000000
16686601630,643,3,0,0.0000000000
16686601630,643,3,0,0.0000000000
16686601630,643,3,0,0.0000000000
16686601630,643,3,0,0.0000000000
16686641475,644,3,0,0.0000000000
16686641475,644,3,0,0.0000000000
16686641475,644,3,0,0.0000000000
16686641475,644,3,0,0.0000000000
16686641475,644,3,0,0.0000000000
16686641475,644,3,0,0.0000000000
16686641475,644,3,0,0.0000000000
16686641475,644,3,0,0.0000000000
16686659173,645,3,0,0.0000000000
16686659173,645,3,0,0.0000000000
16686659173,645,3,0,0.0000000000
16686659173,645,3,0,0.0000000000
16686659173,645,3,0,0.0000000000
16686659173,645,3,0,0.0000000000
16686659173,645,3,0,0.0000000000
16686659173,645,3,0,0.0000000000
16686672837,646,3,0,0.0000000000
16686672837,646,3,0,0.0000000000
16686672837,646,3,0,0.0000000000
16686672837,646,3,0,0.0000000000
16686672837,646,3,0,0.0000000000
16686672837,646,3,0,0.0000000000
16686672837,646,3,0,0.0000000000
16686672837,646,3,0,0.0000000000
16686735320,647,3,0,0.0000000000
16686735320,647,3,0,0.0000000000
16686735320,647,3,0,0.0000000000
16686735320,647,3,0,0.0000000000
16686735320,647,3,0,0.0000000000
16686735320,647,3,0,0.0000000000
16686735320,647,3,0,0.0000000000
16686735320,647,3,0,0.0000000000
16686750050,648,3,0,0.0000000000
16686750050,648,3,0,0.0000000000
16686750050,648,3,0,0.0000000000
16686750050,648,3,0,0.0000000000
16686750050,648,3,0,0.0000000000
16686750050,648,3,0,0.0000000000
16686750050,648,3,0,0.0000000000
16686750050,648,3,0,0.0000000000
16686785347,649,3,0,0.0000000000
16686785347,649,3,0,0.0000000000
16686785347,649,3,0,0.0000000000
16686785347,649,3,0,0.0000000000
16686785347,649,3,0,0.0000000000
16686785347,649,3,0,0.0000000000
16686785347,649,3,0,0.0000000000
16686785347,649,3,0,0.0000000000
16686801555,650,3,0,0.0000000000
16686801555,650,3,0,0.0000000000
16686801555,650,3,0,0.0000000000
16686801555,650,3,0,0.0000000000
16686801555,650,3,0,0.0000000000
16686801555,650,3,0,0.0000000000
16686801555,650,3,0,0.0000000000
16686801555,650,3,0,0.0000000000
16686839077,651,3,0,0.0000000000
16686839077,651,3,0,0.0000000000
16686839077,651,3,0,0.0000000000
16686839077,651,3,0,0.0000000000
16686839077,651,3,0,0.0000000000
16686839077,651,3,0,0.0000000000
16686839077,651,3,0,0.0000000000
16686839077,651,3,0,0.0000000000
16686894981,652,3,0,0.0000000000
16686894981,652,3,0,0.0000000000
16686894981,652,3,0,0.0000000000
16686894981,652,3,0,0.0000000000
16686894981,652,3,0,0.0000000000
16686894981,652,3,0,0.0000000000
16686894981,652,3,0,0.0000000000
16686894981,652,3,0,0.0000000000
16686909983,653,3,0,0.0000000000
16686909983,653,3,0,0.0000000000
16686909983,653,3,0,0.0000000000
16686909983,653,3,0,0.0000000000
16686909983,653,3,0,0.0000000000
16686909983,653,3,0,0.0000000000
16686909983,653,3,0,0.0000000000
16686909983,653,3,0,0.0000000000
16686934983,654,3,0,0.0000000000
16686934983,654,3,0,0.0000000000
16686934983,654,3,0,0.0000000000
16686934983,654,3,0,0.0000000000
16686934983,654,3,0,0.0000000000
16686934983,654,3,0,0.0000000000
16686934983,654,3,0,0.0000000000
16686934983,654,3,0,0.0000000000
16686963761,655,3,0,0.0000000000
16686963761,655,3,0,0.0000000000
16686963761,655,3,0,0.0000000000
16686963761,655,3,0,0.0000000000
16686963761,655,3,0,0.0000000000
16686963761,655,3,0,0.0000000000
16686963761,655,3,0,0.0000000000
16686963761,655,3,0,0.0000000000
16687011627,656,3,0,0.0000000000
16687011627,656,3,0,0.0000000000
16687011627,656,3,0,0.0000000000
16687011627,656,3,0,0.0000000000
16687011627,656,3,0,0.0000000000
16687011627,656,3,0,0.0000000000
16687011627,656,3,0,0.0000000000
16687011627,656,3,0,0.0000000000
16687025019,657,3,0,0.0000000000
16687025019,657,3,0,0.0000000000
16687025019,657,3,0,0.0000000000
16687025019,657,3,0,0.0000000000
16687025019,657,3,0,0.0000000000
16687025019,657,3,0,0.0000000000
16687025019,657,3,0,0.0000000000
16687025019,657,3,0,0.0000000000
16687063771,658,3,0,0.0000000000
16687063771,658,3,0,0.0000000000
16687063771,658,3,0,0.0000000000
16687063771,658,3,0,0.0000000000
16687063771,658,3,0,0.0000000000
16687063771,658,3,0,0.0000000000
16687063771,658,3,0,0.0000000000
16687063771,658,3,0,0.0000000000
16687076230,659,3,0,0.0000000000
16687076230,659,3,0,0.0000000000
16687076230,659,3,0,0.0000000000
16687076230,659,3,0,0.0000000000
16687076230,659,3,0,0.0000000000
16687076230,659,3,0,0.0000000000
16687076230,659,3,0,0.0000000000
16687076230,659,3,0,0.0000000000
16687114855,660,3,0,0.0000000000
16687114855,660,3,0,0.0000000000
16687114855,660,3,0,0.0000000000
16687114855,660,3,0,0.0000000000
16687114855,660,3,0,0.0000000000
16687114855,660,3,0,0.0000000000
16687114855,660,3,0,0.0000000000
16687114855,660,3,0,0.0000000000
16687144924,661,3,0,0.0000000000
16687144924,661,3,0,0.0000000000
16687144924,661,3,0,0.0000000000
16687144924,661,3,0,0.0000000000
16687144924,661,3,0,0.0000000000
16687144924,661,3,0,0.0000000000
16687144924,661,3,0,0.0000000000
16687144924,661,3,0,0.0000000000
16687187672,662,3,0,0.0000000000
