timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
16684265284,569,-2,0,-50177.3671769910,-58091.5657184467,88286.7274711104,-21585.2873130531,-61047.0019351648,-5273.3216230044,102070.0267428090,-71887.5193948412,-42471.3092573886,-10057.9277031153,-34463.9913321469,-67576.7477644093,98452.1567756564,14778.6047041184,-2662.9126173977,101653.0397726868
16684265284,569,-2,0,-75299.3172486005,-78172.0131269225,83397.1628382048,-21536.8355443042,-59961.9597386757,-5221.8522654433,100080.7056538326,-70030.5341765111,-42434.0030989294,-9987.1360429994,-34398.2857693030,-55861.8961141267,98092.3336452083,2419.3883331833,-2551.4565144995,102070.0267428090
16684265284,569,-2,0,-41919.0174985952,-48259.4826360621,96028.0595438026,-21478.3575933731,-60053.9961974445,-5171.8917022883,102070.0267428090,-70001.7332381312,-42345.5561107235,-9829.0654935725,-34268.8458105006,-54541.5063256883,102070.0267428090,70344.4485868461,-2395.4544735326,102070.0267428090
16684265284,569,-2,0,30977.4594845011,20101.9355610651,101903.8525072981,-21522.5871713245,-61851.0920120121,-5220.3921418246,102070.0267428090,-73237.4158480752,-42379.2971340135,-9889.7092945381,-34325.0605698226,-74261.1085171829,102070.0267428090,87072.6590175109,-2497.8091392072,102070.0267428090
16684265284,569,-2,0,-40987.9940084910,-50678.9683108200,93588.8135294042,-21558.3115291967,-61326.4087573100,-5247.3435902874,102070.0267428090,-72282.4584983202,-42431.5817272617,-10003.4285890453,-34407.5697219789,-69202.2182152893,101937.5570274976,46829.5714085204,-2606.5275103202,102070.0267428090
16684265284,569,-2,0,-76189.9318175557,-78610.4639142404,80472.0728573632,-21555.7076420765,-59893.2609224134,-5236.7576940514,98397.4873138309,-69910.7918720765,-42457.9369585802,-10037.9361772352,-34429.9826195268,-55791.1166217077,95965.0430419566,-16623.9332688922,-2600.8451959039,100977.9272821627
16684265284,569,-2,0,-61657.4674524686,-69869.3486966975,92609.1192520082,-21491.5838798196,-60543.5634791155,-5176.5884332620,102070.0267428090,-70608.3172601485,-42368.2123622078,-9878.6975289133,-34304.0956281966,-57866.3903210414,102070.0267428090,49723.3052346493,-2443.7237268292,102070.0267428090
16684265284,569,-2,0,37549.9626003815,30461.0624313354,102070.0267428090,-21473.3931730693,-61316.7476060326,-5148.7974137184,102070.0267428090,-72541.0828942919,-42363.5399666278,-9809.8892033796,-34278.6408064430,-69688.1473556103,102070.0267428090,95857.3102542862,-2420.0940595990,102070.0267428090
16684335127,570,-2,0,-30081.0044210709,-41503.7948445123,95540.4390936232,-21552.0695007265,-61540.2560289732,-5244.3260014753,102070.0267428090,-72499.2260172209,-42412.4662755528,-9975.2847062938,-34379.5718515893,-70207.0996251088,102070.0267428090,65331.3574957940,-2563.5633728384,102070.0267428090
16684335127,570,-2,0,-70010.7738368706,-73782.0419578701,80029.1808607049,-21586.3702380704,-60213.4660320059,-5270.2188603145,98326.7321568055,-70421.2632568894,-42481.3962780548,-10083.1513386292,-34468.1770198540,-59144.2418413867,94937.8460761638,-23710.2660539085,-2654.1762110788,99173.2996632617
16684335127,570,-2,0,-66485.5852164183,-73071.3997926230,89839.9826413463,-21505.0656878995,-60665.8609998829,-5191.0193216940,102070.0267428090,-71099.3081623478,-42385.6851748455,-9920.8464307080,-34336.1331739314,-61037.4867962492,101404.8917636797,32473.5386473659,-2492.0781540036,102070.0267428090
16684335127,570,-2,0,19271.3685759311,15088.9783146780,102070.0267428090,-21461.6635133320,-60499.6989320688,-5146.9965945886,102070.0267428090,-71224.1122286607,-42350.6178726018,-9774.4568702312,-34258.6736159566,-61874.4539899121,102070.0267428090,95988.9038954264,-2345.3235626221,102070.0267428090
16684335127,570,-2,0,-10702.9129763058,-23535.7447783771,97429.8998947737,-21558.5062123458,-61841.2483452823,-5255.3864378873,102070.0267428090,-72988.8054665888,-42411.6997106530,-9965.8790766497,-34375.7755301806,-73025.4424017227,102070.0267428090,70611.9675691953,-2556.5061086811,102070.0267428090
16684335127,570,-2,0,-58958.0517446021,-64938.7667578018,83620.0385409107,-21592.0525524867,-60719.2893566325,-5281.5713214503,100561.5730322752,-71323.1572807995,-42480.7513901232,-10089.7097272168,-34474.2243651750,-64553.7929980208,96112.7345459934,-9693.5295186618,-2676.6134440203,99564.8074762367
16684335127,570,-2,0,-71495.8534018075,-75631.2155148399,86248.2002161820,-21517.4767386589,-60224.4899653275,-5204.0874280818,101729.8179396396,-70434.3800340645,-42403.8880492927,-9950.1340769608,-34360.5294060614,-57954.2045890125,99703.7625739547,16592.3824310303,-2513.7731574389,102070.0267428090
16684335127,570,-2,0,-15926.0915207028,-20233.5413699020,99004.1321743323,-21463.5251709459,-59999.6795988268,-5159.8456824336,102070.0267428090,-70155.9222922715,-42323.8489395913,-9800.1063751339,-34242.9651193582,-55676.6307623006,102070.0267428090,83765.8075488495,-2362.3218350837,102070.0267428090
16684357508,571,-2,0,14339.9227305609,1841.1915478539,100014.0023398492,-21544.1239947011,-61968.9604911359,-5243.6811135437,102070.0267428090,-73303.1822494032,-42395.2854876388,-9933.4278292229,-34351.7686643489,-74852.9574583477,102070.0267428090,78740.4757547935,-2529.6154987024,102070.0267428090
16684357508,571,-2,0,-47730.1634888705,-55850.4341437195,89697.7422654861,-21575.8938511058,-61124.1329653254,-5265.4856262504,102070.0267428090,-72004.0007565272,-42452.5831719781,-10046.4170619208,-34440.7631989119,-68144.3586535027,99290.0730496715,21922.5271981978,-2646.0968603884,102070.0267428090
16684357508,571,-2,0,-75977.8975327191,-78539.6235833372,82542.9175150534,-21538.5633572530,-59918.4602225337,-5221.7670915656,99601.1767220404,-69947.2827948485,-42429.5253864986,-9996.9432066387,-34395.5967083052,-55509.5926203153,97560.4227785934,-3264.5200514144,-2556.0559038986,102070.0267428090
16684357508,571,-2,0,-48163.2604895863,-54970.7583342081,95151.5595031620,-21480.8398035250,-60135.0208905884,-5170.2125601268,102070.0267428090,-70059.0552578640,-42342.6115280923,-9836.4756209377,-34266.8624759184,-54755.3049265643,102070.0267428090,64961.1309845624,-2398.9587702176,102070.0267428090
16684357508,571,-2,0,35234.5229011565,25364.9876479509,102070.0267428090,-21512.8165107757,-61769.3859278460,-5206.7034828988,102070.0267428090,-73127.4442041894,-42368.1515237237,-9864.5951682955,-34306.1398012629,-73512.4057962737,102070.0267428090,89730.9965809032,-2473.3764039867,102070.0267428090
16684357508,571,-2,0,-37963.8346401170,-47931.5388712902,94420.3417625873,-21561.9861736372,-61388.8290420117,-5254.0114881464,102070.0267428090,-72341.6543433638,-42427.6393934910,-9988.6083343150,-34401.8995752594,-69386.4249774918,102070.0267428090,52805.2246598418,-2590.6243305726,102070.0267428090
16684357508,571,-2,0,-75247.3368477729,-77806.6171913295,80102.9414388456,-21579.6415017273,-59943.1606470843,-5264.5000428077,98242.5925332749,-69986.1099154105,-42474.2173369293,-10053.9732016478,-34453.4419390014,-56210.1599325930,95627.7058152373,-19966.7767847558,-2614.9962273089,100480.6821837963
16684357508,571,-2,0,-62403.5662862577,-70542.8550512410,92071.8424310944,-21505.5158926819,-60654.6302157153,-5195.3145186725,102070.0267428090,-70798.2428398578,-42379.0781154707,-9887.3730967481,-34319.9744725506,-58885.1794083295,102070.0267428090,45683.6907279167,-2449.1991903995,102070.0267428090
16684365284,572,-2,0,36439.6602652880,30262.4856191850,102070.0267428090,-21480.7667973440,-61157.0587529283,-5152.3138781002,102070.0267428090,-72303.4964461271,-42378.7739230501,-9791.9783536562,-34287.9004237253,-68089.0686391393,102070.0267428090,97073.4715517393,-2394.7000763296,102070.0267428090
16684365284,572,-2,0,-25895.0003538614,-37774.2254205251,95958.0466162834,-21564.6508992414,-61627.4010736191,-5258.9515730565,102070.0267428090,-72606.7884571357,-42424.0012521410,-9972.9241731102,-34390.1334124316,-70808.5853821573,102070.0267428090,66842.7801243526,-2561.9207337673,102070.0267428090
16684365284,572,-2,0,-67341.6800294869,-71650.2736421875,80727.7161676132,-21597.1264820618,-60334.9118139957,-5280.8412596409,98743.3784314167,-70618.9518271717,-42490.3517029165,-10086.5704614365,-34481.0869461831,-60316.8184488200,95092.8016952040,-22300.0056567359,-2661.1848044488,99142.5397256933
16684365284,572,-2,0,-66805.1819411697,-72862.9671460460,89218.5905322954,-21501.5613912145,-60558.7000939633,-5184.3757592287,102070.0267428090,-70946.8225857627,-42384.6752560092,-9908.2528644963,-34336.2791862933,-60676.4833992093,101117.5151001155,29319.1240845023,-2485.5441008097,102070.0267428090
16684365284,572,-2,0,12280.9902480604,8250.2946630990,101606.2549784026,-21456.5165775759,-60332.8919763231,-5145.8041602999,102070.0267428090,-70905.5619258361,-42336.6006858618,-9761.4009315402,-34246.9926270066,-60104.5164746533,102070.0267428090,94097.0582256985,-2327.6560668352,102070.0267428090
16684365284,572,-2,0,-4892.6187248082,-17874.6386576255,98042.0323865423,-21551.4002774012,-61881.6207633408,-5244.7518708641,102070.0267428090,-73071.0834325056,-42405.3360052146,-9945.1331535666,-34364.2648889861,-73544.7840375195,102070.0267428090,71998.1967651427,-2541.1018045032,102070.0267428090
16684365284,572,-2,0,-55750.2574957762,-62339.4181886072,85055.2548842671,-21592.7582789024,-60823.9072139161,-5277.9453477971,101421.2451482098,-71510.3451287236,-42480.5567069740,-10079.7808866093,-34470.3672052821,-65626.3633052663,96809.3838598942,-3275.7143324915,-2671.0163034818,100138.6117230130
16684365284,572,-2,0,-72821.8038276940,-76584.6032317047,85396.7534632998,-21523.6822640386,-60135.2399091312,-5206.6669798083,101254.5477017354,-70300.2920150757,-42412.1377477386,-9962.0097490600,-34367.4893286442,-57242.1753063276,99255.1517597896,11649.6327953116,-2524.0061904670,102070.0267428090
16684399232,573,-2,0,-24597.8873694453,-29488.8512874856,98107.2512415133,-21461.3958240019,-59964.8313151259,-5156.6212427755,102070.0267428090,-70023.9149494394,-42320.1134566667,-9803.4281563666,-34238.3170591718,-54858.5721695006,102070.0267428090,79467.6051492357,-2366.2154980671,102070.0267428090
16684399232,573,-2,0,20492.6646414434,8291.1902921209,100699.6277204284,-21532.3091610860,-61948.1780649623,-5230.7590195177,102070.0267428090,-73311.5414571205,-42384.4197343760,-9919.7270026003,-34336.8145649535,-74880.0914222628,102070.0267428090,81125.0401396696,-2517.3382926080,102070.0267428090
16684399232,573,-2,0,-45379.1211087416,-54136.2733506971,91053.9780887648,-21566.8410846695,-61202.1765727477,-5258.6108775454,102070.0267428090,-72126.2739419009,-42448.4339873615,-10040.0290210887,-34433.0975499135,-68697.6603311324,100142.0551812139,29383.5155360894,-2640.0981858547,102070.0267428090
16684399232,573,-2,0,-76522.5966486949,-78995.6201894738,81663.2052024515,-21543.1627466521,-59887.3109186670,-5225.6242514584,99139.2787829447,-69894.8156861480,-42440.8291768471,-10016.6305400982,-34409.5530565611,-55375.7844583534,97021.1017846133,-8665.1036154899,-2572.7986547270,102070.0267428090
16684399232,573,-2,0,-53158.2825508563,-60712.9378188909,94370.6367210655,-21479.6838723268,-60235.7572525856,-5167.8155238526,102070.0267428090,-70170.6695408209,-42349.5349475846,-9852.1962852330,-34279.6142221889,-55428.6287656554,102070.0267428090,60028.9064065956,-2410.9439515882,102070.0267428090
16684399232,573,-2,0,37866.8459287413,28708.0501823574,102070.0267428090,-21492.4842893845,-61668.0046779172,-5178.2067369394,102070.0267428090,-73003.6987275001,-42362.2866938550,-9850.2372860445,-34295.1158679413,-72709.4108121404,102070.0267428090,91824.1446268698,-2457.3758826645,102070.0267428090
16684399232,573,-2,0,-35964.5968782299,-46511.6051551433,94915.0316446208,-21547.6526267798,-61426.3298836200,-5240.0794752841,102070.0267428090,-72370.8324803453,-42418.3311054215,-9986.8926890629,-34392.6764610676,-69548.0606620878,102070.0267428090,57105.0940339204,-2584.7838360976,102070.0267428090
16684399232,573,-2,0,-74043.8786258030,-76944.5358714241,79997.3258304225,-21569.7369965134,-59973.8719138654,-5253.7924696035,98216.5536620738,-70045.8411391143,-42472.7572133105,-10067.2238234880,-34455.0359072852,-56853.2835481696,95406.0833853043,-21991.8465669981,-2629.0985879267,100094.4916543330
16684437833,574,-2,0,-62669.1749402057,-70710.4164041898,91569.4625646688,-21487.0818319952,-60713.8017253653,-5174.9457941909,102070.0267428090,-70950.9230995920,-42373.8703412305,-9897.3141050524,-34319.3904231031,-59961.2783476536,102070.0267428090,42019.3036558099,-2461.5250672812,102070.0267428090
16684437833,574,-2,0,33170.0784519953,27630.6492994732,102070.0267428090,-21453.7423427003,-60943.9293753776,-5126.9807333148,102070.0267428090,-71992.7699723596,-42373.7121611718,-9781.8061591122,-34278.6529741399,-66336.2510733104,102070.0267428090,97541.7940347575,-2374.9519043859,102070.0267428090
16684437833,574,-2,0,-21154.1614792226,-33487.4119851376,96437.6972250438,-21544.6350379677,-61678.3107171263,-5241.6004373870,102070.0267428090,-72704.9939381937,-42418.1972607564,-9971.5978941565,-34386.1545755706,-71380.2846173832,102070.0267428090,68468.3235814135,-2557.8323876348,102070.0267428090
16684437833,574,-2,0,-64035.3517717888,-68943.6911608922,81822.5776954384,-21585.8470271070,-60451.0646478675,-5273.1147721584,99331.7717466837,-70839.7833568113,-42493.8194965110,-10094.0170918921,-34486.6597513281,-61704.6902838384,95406.4605839058,-19414.2903428133,-2673.2794950908,99270.6290701484
16684437833,574,-2,0,-67743.5060493677,-73300.2741698625,88544.0134204315,-21500.7704909210,-60457.6108687583,-5186.5416092631,102070.0267428090,-70793.1445748890,-42395.0299660056,-9926.1272111292,-34347.7898274878,-59935.0326256066,100824.7603145555,25852.0848871669,-2497.7848038135,102070.0267428090
16684437833,574,-2,0,4720.2632993112,737.9829800083,100995.1567408640,-21443.4728065817,-60175.7096687643,-5137.5057910667,102070.0267428090,-70605.6403668474,-42324.6033367944,-9767.8863139468,-34237.1611279736,-58359.7052533339,102070.0267428090,91696.0796178083,-2329.3717120872,102070.0267428090
16684437833,574,-2,0,2359.9978049905,-10726.0681033598,98819.4508719537,-21538.0766493801,-61913.1350981122,-5235.9789614548,102070.0267428090,-73153.1788829700,-42397.5121761574,-9938.2949079521,-34359.2639655918,-74072.8134088479,102070.0267428090,74763.8169114228,-2536.9526198866,102070.0267428090
16684437833,574,-2,0,-52110.6195190073,-59379.5529302456,86733.1802761508,-21581.1259607397,-60933.5138268972,-5271.8614993856,102070.0267428090,-71685.0975904947,-42472.1853315598,-10064.1332284950,-34463.1517610661,-66653.5237679686,97649.0157791613,4541.6415099504,-2664.6160949529,100892.9237521576
16684460095,575,-2,0,-73600.0253810957,-76972.6067479946,84690.5038366058,-21512.9016846534,-60040.6969048170,-5197.9427411862,100861.2999081148,-70142.5499934631,-42405.7010361193,-9951.6063682764,-34362.4153990690,-56552.2912318605,98887.5656387685,7692.8316331559,-2516.3770445590,102070.0267428090
16684460095,575,-2,0,-31355.1082907948,-36880.5932627578,97373.9649924787,-21455.1294601381,-59970.6231388137,-5149.3449600754,102070.0267428090,-69943.4378026525,-42319.9917796985,-9791.5403165706,-34239.9231951524,-54453.1688467538,102070.0267428090,76079.4126273129,-2361.6161086680,102070.0267428090
16684460095,575,-2,0,26787.5495866115,15081.3978395573,101472.2643009883,-21521.9422833929,-61934.0513689509,-5221.6210792037,102070.0267428090,-73301.8438027527,-42382.9839461508,-9895.6227951940,-34328.2728417838,-74798.2636611285,102070.0267428090,84080.1964993607,-2497.8821453881,102070.0267428090
16684460095,575,-2,0,-42723.3509293790,-52030.6047446997,92453.8716082443,-21554.4422016070,-61266.6045274252,-5246.3458391479,102070.0267428090,-72203.0399411569,-42438.6998299031,-10011.8608029436,-34419.4088909877,-69038.1246559351,101077.6172222330,37329.3379215879,-2616.1034877198,102070.0267428090
16684460095,575,-2,0,-76368.3345883737,-78813.7861281517,81307.0202133535,-21549.9523214793,-59883.1373986567,-5234.9568749216,98920.3697494032,-69868.1075916216,-42456.1604748440,-10024.4787045490,-34424.2029635359,-55376.4050108913,96695.7984100520,-12162.9392534842,-2583.7617495644,101889.1539295360
16684460095,575,-2,0,-56404.6727340045,-64503.2605531151,93746.1905201122,-21478.1750779208,-60373.9457854037,-5168.4725794811,102070.0267428090,-70349.7050318737,-42360.6805578744,-9857.2580471113,-34288.8860071680,-56441.3340045320,102070.0267428090,55885.8056383838,-2417.7943648995,102070.0267428090
16684460095,575,-2,0,38933.3810583627,30556.1651497036,102070.0267428090,-21480.6451203758,-61548.3475473604,-5163.4351529964,102070.0267428090,-72842.2333906597,-42372.9699316656,-9830.4404433135,-34290.4556400581,-71649.9694497669,102070.0267428090,93628.2246994137,-2440.5357902616,102070.0267428090
16684460095,575,-2,0,-33602.7617510191,-44617.3989522318,95299.5551996194,-21546.0221554055,-61470.9974986570,-5238.7896994209,102070.0267428090,-72402.5658336595,-42420.7281416956,-9973.8489180687,-34384.6944519518,-69706.1312115146,102070.0267428090,60917.6714856337,-2565.9847445061,102070.0267428090
16684488918,576,-2,0,-72319.6673152048,-75648.7491659617,80191.9968118927,-21575.0542800250,-60068.8164521748,-5259.0489146311,98327.0850200134,-70177.8606496432,-42481.2259302993,-10069.8033752145,-34462.0566683521,-57734.5289905711,95278.1643886047,-23486.6237863029,-2634.9755854922,99774.5055632833
16684488918,576,-2,0,-64271.7701210586,-71859.3511766961,90965.5676036493,-21496.6091386075,-60763.8717977917,-5180.7497855754,102070.0267428090,-71073.3544650245,-42382.7040891239,-9900.1248430185,-34324.4765203751,-60763.4215930093,102070.0267428090,37051.7075831788,-2469.7625980303,102070.0267428090
16684488918,576,-2,0,27808.1029899389,22873.1041770965,102070.0267428090,-21451.5156541817,-60745.8149357065,-5124.2916723170,102070.0267428090,-71641.9631052574,-42364.6958978260,-9760.6465343371,-34264.7817997617,-64325.6486825906,102070.0267428090,97121.4974510995,-2343.9364451843,102070.0267428090
16684488918,576,-2,0,-16467.6392032015,-29119.4278442442,96966.3836520006,-21547.2145896941,-61749.9541160198,-5239.3980842620,102070.0267428090,-72815.7443146761,-42411.7848845307,-9957.8848998370,-34371.7601902290,-72091.7298506206,102070.0267428090,69181.4601245094,-2546.5407649831,102070.0267428090
16684488918,576,-2,0,-61603.0778476700,-67067.4201430978,82573.0325646901,-21582.6225874489,-60578.3265889387,-5268.8195751799,99897.9590152488,-71062.1236808569,-42485.1560963731,-10082.3726060326,-34475.1247747399,-63079.0559753834,95714.5588351595,-16440.1158729880,-2665.6016783955,99367.9584770351
16684488918,576,-2,0,-69603.9590612924,-74558.6938783816,87616.0440222299,-21500.3689569258,-60349.5130501833,-5184.4974361969,102070.0267428090,-70620.4971246682,-42396.2224002942,-9926.2975588847,-34345.1859403677,-59015.6171182714,100414.0518759939,21187.7443224540,-2496.0691585615,102070.0267428090
16684488918,576,-2,0,-4021.2412845300,-8071.1739981685,100275.7660016012,-21448.8265931838,-60073.0143075787,-5142.5310498546,102070.0267428090,-70356.4094328231,-42321.5857479823,-9771.8286477174,-34230.4202239337,-56896.2111825609,102070.0267428090,88439.6510847812,-2329.9557615347,102070.0267428090
16684488918,576,-2,0,7773.3817861238,-5177.4401720396,99437.1683365640,-21534.0613094285,-61952.2785787916,-5228.0942939135,102070.0267428090,-73231.6848628716,-42394.5675935263,-9925.8473541022,-34345.6483128470,-74522.4828126366,102070.0267428090,75805.9923120046,-2519.7718319726,102070.0267428090
16684536815,577,-2,0,-50683.4460232508,-58385.0992366034,87949.7552752959,-21577.3053039373,-61022.2285044332,-5264.6825582601,102070.0267428090,-71830.1122012305,-42464.5318502582,-10052.1602148212,-34446.4090102378,-67408.5536912258,98344.3996525924,10935.9608735556,-2648.6399090244,101521.6894854831
16684536815,577,-2,0,-74937.6811313258,-77900.1259414138,83683.9189492311,-21522.1369665420,-59969.0656736203,-5202.1770996806,100336.1177778430,-70018.9018583483,-42415.5203674554,-9964.0904252167,-34367.6353410060,-55937.2749959448,98362.1766576507,2140.4560512142,-2522.2540421245,102070.0267428090
16684536815,577,-2,0,-39357.0115909502,-45502.0391820470,96459.5139054473,-21464.8757852933,-60025.9861593580,-5153.3724677238,102070.0267428090,-69960.9471183807,-42329.1540554062,-9807.8815334038,-34244.2792306150,-54445.2963469093,102070.0267428090,70771.7172607838,-2369.1357453046,102070.0267428090
16684536815,577,-2,0,30270.5649698755,19236.4472860492,101926.6547711443,-21519.8494395393,-61885.4657555369,-5214.0284363862,102070.0267428090,-73249.8877373187,-42376.3647190792,-9880.2671618035,-34314.8153690976,-74414.4458325457,102070.0267428090,85597.5934670593,-2481.6747732200,102070.0267428090
16684536815,577,-2,0,-41435.3758852769,-51013.5191349668,93454.6160011440,-21560.5260500184,-61321.5295108840,-5248.4995214856,102070.0267428090,-72252.0757593533,-42431.6060626553,-9993.4632453473,-34402.7513140370,-69165.7394602141,101850.9960322992,43352.5546997902,-2594.2746396195,102070.0267428090
16684536815,577,-2,0,-76263.0110046743,-78683.9689707478,80719.9045062529,-21563.0082601703,-59897.7264671474,-5243.8271259056,98624.2810149137,-69888.3789745286,-42458.7400265705,-10031.4751302222,-34423.6797525725,-55669.0381194831,96243.7563053829,-16698.8619459278,-2585.5990717847,101292.1580526152
16684536815,577,-2,0,-60263.3657566768,-68531.6564433770,92991.3187769137,-21493.8105683382,-60516.6850368337,-5178.0242214871,102070.0267428090,-70545.7752984785,-42365.6814812686,-9867.3450677775,-34294.3858061319,-57535.2464520050,102070.0267428090,50099.5425881115,-2425.9467217709,102070.0267428090
16684536815,577,-2,0,38349.9643310962,30958.4048712764,102070.0267428090,-21477.2990037495,-61386.8092043391,-5146.3638743538,102070.0267428090,-72614.1012429263,-42365.1582703052,-9802.6980945572,-34272.1554240364,-70110.9504848139,102070.0267428090,95084.1261273692,-2407.9993689570,102070.0267428090
16684541873,578,-2,0,-30533.0221903463,-41900.4495932434,95621.4394513735,-21546.4966955816,-61523.9513152304,-5235.6747690342,102070.0267428090,-72454.0960297047,-42406.8326319238,-9961.2553518570,-34366.1752173873,-70044.2471708305,102070.0267428090,63542.6573920343,-2549.6070245824,102070.0267428090
16684541873,578,-2,0,-70402.5493391757,-74110.6792813609,80189.2712478044,-21581.1989669206,-60184.5190812642,-5261.2756031497,98448.4942989127,-70352.3089189938,-42475.6774605480,-10074.3419261294,-34455.4009381899,-58856.9990224875,95137.5423164219,-24616.6134548558,-2637.7863234583,99416.6779351142
