timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
370179157516,22,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179228678,23,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179233601,24,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179243676,25,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179264849,26,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179301152,27,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179327516,28,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179351214,29,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179396057,30,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179426314,31,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179483927,32,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179495303,33,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179515092,34,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179546252,35,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179576351,36,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179618833,37,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179645015,38,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179669150,39,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179701602,40,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179753894,41,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179763763,42,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179857619,43,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179884011,44,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179901665,45,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179908671,46,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179921202,47,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179943712,48,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179978771,49,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180021192,50,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180077589,51,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180083685,52,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180126325,53,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180138778,54,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180220114,55,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180231300,56,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180243758,57,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180263863,58,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180302838,59,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180327628,60,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180351560,61,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180404044,62,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180417554,63,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180451669,64,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180579047,65,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180583732,66,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180604046,67,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180621432,68,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180639049,69,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180665260,70,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180671467,71,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180706673,72,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180754099,73,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180769042,74,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180801522,75,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180845303,76,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180856280,77,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180895329,78,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180956358,79,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370180966286,80,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181021518,81,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181035635,82,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181046135,83,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181070305,84,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181163682,85,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181181383,86,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181205371,87,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181226338,88,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181238796,89,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181313970,90,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181327601,91,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181341293,92,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181370293,93,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181390398,94,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181444098,95,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181454142,96,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181496575,97,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181510004,98,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181551698,99,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181577603,100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181631561,101,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181691406,102,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181703753,103,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181716310,104,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181746142,105,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181789155,106,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181796071,107,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181828816,108,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181876336,109,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181895112,110,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181915290,111,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370181951245,112,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182045255,113,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182064065,114,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182076248,115,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182082487,116,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182121225,117,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182166551,118,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182171208,119,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182201306,120,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182251517,121,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182269031,122,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182294081,123,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182326666,124,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182354095,125,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182463870,126,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182471188,127,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182488848,128,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182504155,129,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182516333,130,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182545027,131,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182576335,132,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182621422,133,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182642610,134,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182671807,135,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182716548,136,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182780320,137,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182790054,138,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182805056,139,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182832604,140,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182870376,141,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182892775,142,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182926249,143,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182946449,144,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370182995383,145,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183090295,146,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183101280,147,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183153969,148,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183168872,149,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183178869,150,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183196273,151,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183207534,152,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183242381,153,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183268889,154,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183293818,155,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183326747,156,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183376380,157,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183388777,158,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183434065,159,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183466756,160,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183527811,161,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183542634,162,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183559087,163,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183576547,164,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183620143,165,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183640121,166,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183716517,167,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183731445,168,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183741235,169,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183778986,170,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183790022,171,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183827815,172,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183897616,173,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183904222,174,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183940338,175,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183958888,176,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370183981544,177,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184028967,178,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184043908,179,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184070282,180,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184126390,181,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184140059,182,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184182604,183,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184203737,184,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184258714,185,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184270234,186,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184302699,187,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184351362,188,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184363822,189,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184403896,190,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184441342,191,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184454092,192,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184495153,193,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184506390,194,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184554070,195,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184628017,196,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184635009,197,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184641645,198,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184671726,199,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184696287,200,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184740389,201,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184770298,202,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184795135,203,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184826637,204,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184870084,205,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184890319,206,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370184929108,207,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185017209,208,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185032443,209,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185051394,210,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185058807,211,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185093936,212,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185102540,213,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185146640,214,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185171633,215,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185196288,216,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185232502,217,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185276757,218,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185357840,219,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185366624,220,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185381281,221,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185393805,222,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185426565,223,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185455342,224,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185476706,225,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185529073,226,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185551773,227,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185577687,228,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185626602,229,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185645326,230,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185667568,231,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185734096,232,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185741341,233,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185759227,234,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185801387,235,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185827807,236,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185852985,237,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185896755,238,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185915487,239,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370185951237,240,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186001423,241,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186013824,242,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186096426,243,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186114150,244,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186121195,245,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186170353,246,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186174185,247,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186201534,248,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186271357,249,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186282744,250,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186292770,251,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186331380,252,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186379080,253,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186388834,254,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186466059,255,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186479819,256,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186491054,257,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186527497,258,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186543591,259,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186575917,260,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186604791,261,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186645124,262,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186668957,263,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186708984,264,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186740397,265,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186771590,266,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186834066,267,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186844996,268,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186857800,269,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186944044,270,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186956297,271,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186970305,272,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370186991625,273,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187021624,274,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187040679,275,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187077864,276,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187119084,277,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187141634,278,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187214110,279,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187226321,280,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187233723,281,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187270286,282,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187295133,283,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187326480,284,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187356642,285,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187396537,286,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187419137,287,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187471981,288,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187481328,289,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187601747,290,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187613702,291,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187629161,292,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187638833,293,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187670271,294,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187678878,295,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187716178,296,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187726316,297,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187776746,298,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187817778,299,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187831406,300,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187870366,301,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187929070,302,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187945143,303,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370187959043,304,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188019061,305,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188026329,306,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188045181,307,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188076359,308,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188130309,309,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188145204,310,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188194093,311,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188208008,312,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188227840,313,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188305383,314,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188316340,315,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188330221,316,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188370346,317,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188384118,318,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370188426756,319,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188494292,320,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188501337,321,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188513874,322,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188554102,323,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188577870,324,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188603013,325,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188684252,326,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188697685,327,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188708740,328,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188746445,329,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188771356,330,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188819262,331,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188839177,332,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188870129,333,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188892702,334,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188920441,335,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370188951385,336,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189044098,337,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189057900,338,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189061728,339,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189070347,340,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189105430,341,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189154028,342,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189168995,343,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189201472,344,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189244935,345,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189266293,346,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189301429,347,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
370189393876,348,1,3,2,2,3,2,1,3,2,2,3,2,1,2,1,3
