timestamp,sequence,battery,flags,D in-ch1
370179043728,19,-2,0,0.0000000000
370179043728,19,-2,0,0.0000000000
370179043728,19,-2,0,0.0000000000
370179127571,20,-2,0,0.0000000000
370179127571,20,-2,0,0.0000000000
370179127571,20,-2,0,0.0000000000
370179127571,20,-2,0,0.0000000000
370179127571,20,-2,0,0.0000000000
370179127571,20,-2,0,0.0000000000
370179127571,20,-2,0,0.0000000000
370179127571,20,-2,0,0.0000000000
370179142519,21,-2,0,0.0000000000
370179142519,21,-2,0,0.0000000000
370179142519,21,-2,0,0.0000000000
370179142519,21,-2,0,0.0000000000
370179142519,21,-2,0,0.0000000000
370179142519,21,-2,0,0.0000000000
370179142519,21,-2,0,0.0000000000
370179142519,21,-2,0,0.0000000000
370179157516,22,-2,0,0.0000000000
370179157516,22,-2,0,0.0000000000
370179157516,22,-2,0,0.0000000000
370179157516,22,-2,0,0.0000000000
370179157516,22,-2,0,0.0000000000
370179157516,22,-2,0,0.0000000000
370179157516,22,-2,0,0.0000000000
370179157516,22,-2,0,0.0000000000
370179228678,23,-2,0,0.0000000000
370179228678,23,-2,0,0.0000000000
370179228678,23,-2,0,0.0000000000
370179228678,23,-2,0,0.0000000000
370179228678,23,-2,0,0.0000000000
370179228678,23,-2,0,0.0000000000
370179228678,23,-2,0,0.0000000000
370179228678,23,-2,0,0.0000000000
370179233601,24,-2,0,0.0000000000
370179233601,24,-2,0,0.0000000000
370179233601,24,-2,0,0.0000000000
370179233601,24,-2,0,0.0000000000
370179233601,24,-2,0,0.0000000000
370179233601,24,-2,0,0.0000000000
370179233601,24,-2,0,0.0000000000
370179233601,24,-2,0,0.0000000000
370179243676,25,-2,0,0.0000000000
370179243676,25,-2,0,0.0000000000
370179243676,25,-2,0,0.0000000000
370179243676,25,-2,0,0.0000000000
370179243676,25,-2,0,0.0000000000
370179243676,25,-2,0,0.0000000000
370179243676,25,-2,0,0.0000000000
370179243676,25,-2,0,0.0000000000
370179264849,26,-2,0,0.0000000000
370179264849,26,-2,0,0.0000000000
370179264849,26,-2,0,0.0000000000
370179264849,26,-2,0,0.0000000000
370179264849,26,-2,0,0.0000000000
370179264849,26,-2,0,0.0000000000
370179264849,26,-2,0,0.0000000000
370179264849,26,-2,0,0.0000000000
370179301152,27,-2,0,0.0000000000
370179301152,27,-2,0,0.0000000000
370179301152,27,-2,0,0.0000000000
370179301152,27,-2,0,0.0000000000
370179301152,27,-2,0,0.0000000000
370179301152,27,-2,0,0.0000000000
370179301152,27,-2,0,0.0000000000
370179301152,27,-2,0,0.0000000000
370179327516,28,-2,0,0.0000000000
370179327516,28,-2,0,0.0000000000
370179327516,28,-2,0,0.0000000000
370179327516,28,-2,0,0.0000000000
370179327516,28,-2,0,0.0000000000
370179327516,28,-2,0,0.0000000000
370179327516,28,-2,0,0.0000000000
370179327516,28,-2,0,0.0000000000
370179351214,29,-2,0,0.0000000000
370179351214,29,-2,0,0.0000000000
370179351214,29,-2,0,0.0000000000
370179351214,29,-2,0,0.0000000000
370179351214,29,-2,0,0.0000000000
370179351214,29,-2,0,0.0000000000
370179351214,29,-2,0,0.0000000000
370179351214,29,-2,0,0.0000000000
370179396057,30,-2,0,0.0000000000
370179396057,30,-2,0,0.0000000000
370179396057,30,-2,0,0.0000000000
370179396057,30,-2,0,0.0000000000
370179396057,30,-2,0,0.0000000000
370179396057,30,-2,0,0.0000000000
370179396057,30,-2,0,0.0000000000
370179396057,30,-2,0,0.0000000000
370179426314,31,5,0,0.0000000000
370179426314,31,5,0,0.0000000000
370179426314,31,5,0,0.0000000000
370179426314,31,5,0,0.0000000000
370179426314,31,5,0,0.0000000000
370179426314,31,5,0,0.0000000000
370179426314,31,5,0,0.0000000000
370179426314,31,5,0,0.0000000000
370179483927,32,5,0,0.0000000000
370179483927,32,5,0,0.0000000000
370179483927,32,5,0,0.0000000000
370179483927,32,5,0,0.0000000000
370179483927,32,5,0,0.0000000000
370179483927,32,5,0,0.0000000000
370179483927,32,5,0,0.0000000000
370179483927,32,5,0,0.0000000000
370179495303,33,5,0,0.0000000000
370179495303,33,5,0,0.0000000000
370179495303,33,5,0,0.0000000000
370179495303,33,5,0,0.0000000000
370179495303,33,5,0,0.0000000000
370179495303,33,5,0,0.0000000000
370179495303,33,5,0,0.0000000000
370179495303,33,5,0,0.0000000000
370179515092,34,5,0,0.0000000000
370179515092,34,5,0,0.0000000000
370179515092,34,5,0,0.0000000000
370179515092,34,5,0,0.0000000000
370179515092,34,5,0,0.0000000000
370179515092,34,5,0,0.0000000000
370179515092,34,5,0,0.0000000000
370179515092,34,5,0,0.0000000000
370179546252,35,5,0,0.0000000000
370179546252,35,5,0,0.0000000000
370179546252,35,5,0,0.0000000000
370179546252,35,5,0,0.0000000000
370179546252,35,5,0,0.0000000000
370179546252,35,5,0,0.0000000000
370179546252,35,5,0,0.0000000000
370179546252,35,5,0,0.0000000000
370179576351,36,5,0,0.0000000000
370179576351,36,5,0,0.0000000000
370179576351,36,5,0,0.0000000000
370179576351,36,5,0,0.0000000000
370179576351,36,5,0,0.0000000000
370179576351,36,5,0,0.0000000000
370179576351,36,5,0,0.0000000000
370179576351,36,5,0,0.0000000000
370179618833,37,5,0,0.0000000000
370179618833,37,5,0,0.0000000000
370179618833,37,5,0,0.0000000000
370179618833,37,5,0,0.0000000000
370179618833,37,5,0,0.0000000000
370179618833,37,5,0,0.0000000000
370179618833,37,5,0,0.0000000000
370179618833,37,5,0,0.0000000000
370179645015,38,5,0,0.0000000000
370179645015,38,5,0,0.0000000000
370179645015,38,5,0,0.0000000000
370179645015,38,5,0,0.0000000000
370179645015,38,5,0,0.0000000000
370179645015,38,5,0,0.0000000000
370179645015,38,5,0,0.0000000000
370179645015,38,5,0,0.0000000000
370179669150,39,5,0,0.0000000000
370179669150,39,5,0,0.0000000000
370179669150,39,5,0,0.0000000000
370179669150,39,5,0,0.0000000000
370179669150,39,5,0,0.0000000000
370179669150,39,5,0,0.0000000000
370179669150,39,5,0,0.0000000000
370179669150,39,5,0,0.0000000000
370179701602,40,5,0,0.0000000000
370179701602,40,5,0,0.0000000000
370179701602,40,5,0,0.0000000000
370179701602,40,5,0,0.0000000000
370179701602,40,5,0,0.0000000000
370179701602,40,5,0,0.0000000000
370179701602,40,5,0,0.0000000000
370179701602,40,5,0,0.0000000000
370179753894,41,5,0,0.0000000000
370179753894,41,5,0,0.0000000000
370179753894,41,5,0,0.0000000000
370179753894,41,5,0,0.0000000000
370179753894,41,5,0,0.0000000000
370179753894,41,5,0,0.0000000000
370179753894,41,5,0,0.0000000000
370179753894,41,5,0,0.0000000000
370179763763,42,5,0,0.0000000000
370179763763,42,5,0,0.0000000000
370179763763,42,5,0,0.0000000000
370179763763,42,5,0,0.0000000000
370179763763,42,5,0,0.0000000000
370179763763,42,5,0,0.0000000000
370179763763,42,5,0,0.0000000000
370179763763,42,5,0,0.0000000000
370179857619,43,5,0,0.0000000000
370179857619,43,5,0,0.0000000000
370179857619,43,5,0,0.0000000000
370179857619,43,5,0,0.0000000000
370179857619,43,5,0,0.0000000000
370179857619,43,5,0,0.0000000000
370179857619,43,5,0,0.0000000000
370179857619,43,5,0,0.0000000000
370179884011,44,5,0,0.0000000000
370179884011,44,5,0,0.0000000000
370179884011,44,5,0,0.0000000000
370179884011,44,5,0,0.0000000000
370179884011,44,5,0,0.0000000000
370179884011,44,5,0,0.0000000000
370179884011,44,5,0,0.0000000000
370179884011,44,5,0,0.0000000000
370179901665,45,5,0,0.0000000000
370179901665,45,5,0,0.0000000000
370179901665,45,5,0,0.0000000000
370179901665,45,5,0,0.0000000000
370179901665,45,5,0,0.0000000000
370179901665,45,5,0,0.0000000000
370179901665,45,5,0,0.0000000000
370179901665,45,5,0,0.0000000000
370179908671,46,5,0,0.0000000000
370179908671,46,5,0,0.0000000000
370179908671,46,5,0,0.0000000000
370179908671,46,5,0,0.0000000000
370179908671,46,5,0,0.0000000000
370179908671,46,5,0,0.0000000000
370179908671,46,5,0,0.0000000000
370179908671,46,5,0,0.0000000000
370179921202,47,5,0,0.0000000000
370179921202,47,5,0,0.0000000000
370179921202,47,5,0,0.0000000000
370179921202,47,5,0,0.0000000000
370179921202,47,5,0,0.0000000000
370179921202,47,5,0,0.0000000000
370179921202,47,5,0,0.0000000000
370179921202,47,5,0,0.0000000000
370179943712,48,5,0,0.0000000000
370179943712,48,5,0,0.0000000000
370179943712,48,5,0,0.0000000000
370179943712,48,5,0,0.0000000000
370179943712,48,5,0,0.0000000000
370179943712,48,5,0,0.0000000000
370179943712,48,5,0,0.0000000000
370179943712,48,5,0,0.0000000000
370179978771,49,5,0,0.0000000000
370179978771,49,5,0,0.0000000000
370179978771,49,5,0,0.0000000000
370179978771,49,5,0,0.0000000000
370179978771,49,5,0,0.0000000000
370179978771,49,5,0,0.0000000000
370179978771,49,5,0,0.0000000000
370179978771,49,5,0,0.0000000000
370180021192,50,5,0,0.0000000000
370180021192,50,5,0,0.0000000000
370180021192,50,5,0,0.0000000000
370180021192,50,5,0,0.0000000000
370180021192,50,5,0,0.0000000000
370180021192,50,5,0,0.0000000000
370180021192,50,5,0,0.0000000000
370180021192,50,5,0,0.0000000000
370180077589,51,5,0,0.0000000000
370180077589,51,5,0,0.0000000000
370180077589,51,5,0,0.0000000000
370180077589,51,5,0,0.0000000000
370180077589,51,5,0,0.0000000000
370180077589,51,5,0,0.0000000000
370180077589,51,5,0,0.0000000000
370180077589,51,5,0,0.0000000000
370180083685,52,5,0,0.0000000000
370180083685,52,5,0,0.0000000000
370180083685,52,5,0,0.0000000000
370180083685,52,5,0,0.0000000000
370180083685,52,5,0,0.0000000000
370180083685,52,5,0,0.0000000000
370180083685,52,5,0,0.0000000000
370180083685,52,5,0,0.0000000000
370180126325,53,5,0,0.0000000000
370180126325,53,5,0,0.0000000000
370180126325,53,5,0,0.0000000000
370180126325,53,5,0,0.0000000000
370180126325,53,5,0,0.0000000000
370180126325,53,5,0,0.0000000000
370180126325,53,5,0,0.0000000000
370180126325,53,5,0,0.0000000000
370180138778,54,5,0,0.0000000000
370180138778,54,5,0,0.0000000000
370180138778,54,5,0,0.0000000000
370180138778,54,5,0,0.0000000000
370180138778,54,5,0,0.0000000000
370180138778,54,5,0,0.0000000000
370180138778,54,5,0,0.0000000000
370180138778,54,5,0,0.0000000000
370180220114,55,5,0,0.0000000000
370180220114,55,5,0,0.0000000000
370180220114,55,5,0,0.0000000000
370180220114,55,5,0,0.0000000000
370180220114,55,5,0,0.0000000000
370180220114,55,5,0,0.0000000000
370180220114,55,5,0,0.0000000000
370180220114,55,5,0,0.0000000000
370180231300,56,5,0,0.0000000000
370180231300,56,5,0,0.0000000000
370180231300,56,5,0,0.0000000000
370180231300,56,5,0,0.0000000000
370180231300,56,5,0,0.0000000000
370180231300,56,5,0,0.0000000000
370180231300,56,5,0,0.0000000000
370180231300,56,5,0,0.0000000000
370180243758,57,5,0,0.0000000000
370180243758,57,5,0,0.0000000000
370180243758,57,5,0,0.0000000000
370180243758,57,5,0,0.0000000000
370180243758,57,5,0,0.0000000000
370180243758,57,5,0,0.0000000000
370180243758,57,5,0,0.0000000000
370180243758,57,5,0,0.0000000000
370180263863,58,5,0,0.0000000000
370180263863,58,5,0,0.0000000000
370180263863,58,5,0,0.0000000000
370180263863,58,5,0,0.0000000000
370180263863,58,5,0,0.0000000000
370180263863,58,5,0,0.0000000000
370180263863,58,5,0,0.0000000000
370180263863,58,5,0,0.0000000000
370180302838,59,5,0,0.0000000000
370180302838,59,5,0,0.0000000000
370180302838,59,5,0,0.0000000000
370180302838,59,5,0,0.0000000000
370180302838,59,5,0,0.0000000000
370180302838,59,5,0,0.0000000000
370180302838,59,5,0,0.0000000000
370180302838,59,5,0,0.0000000000
370180327628,60,5,0,0.0000000000
370180327628,60,5,0,0.0000000000
370180327628,60,5,0,0.0000000000
370180327628,60,5,0,0.0000000000
370180327628,60,5,0,0.0000000000
370180327628,60,5,0,0.0000000000
370180327628,60,5,0,0.0000000000
370180327628,60,5,0,0.0000000000
370180351560,61,5,0,0.0000000000
370180351560,61,5,0,0.0000000000
370180351560,61,5,0,0.0000000000
370180351560,61,5,0,0.0000000000
370180351560,61,5,0,0.0000000000
370180351560,61,5,0,0.0000000000
370180351560,61,5,0,0.0000000000
370180351560,61,5,0,0.0000000000
370180404044,62,5,0,0.0000000000
370180404044,62,5,0,0.0000000000
370180404044,62,5,0,0.0000000000
370180404044,62,5,0,0.0000000000
370180404044,62,5,0,0.0000000000
370180404044,62,5,0,0.0000000000
370180404044,62,5,0,0.0000000000
370180404044,62,5,0,0.0000000000
370180417554,63,5,0,0.0000000000
370180417554,63,5,0,0.0000000000
370180417554,63,5,0,0.0000000000
370180417554,63,5,0,0.0000000000
370180417554,63,5,0,0.0000000000
370180417554,63,5,0,0.0000000000
370180417554,63,5,0,0.0000000000
370180417554,63,5,0,0.0000000000
370180451669,64,5,0,0.0000000000
370180451669,64,5,0,0.0000000000
370180451669,64,5,0,0.0000000000
370180451669,64,5,0,0.0000000000
370180451669,64,5,0,0.0000000000
370180451669,64,5,0,0.0000000000
370180451669,64,5,0,0.0000000000
370180451669,64,5,0,0.0000000000
370180579047,65,5,0,0.0000000000
370180579047,65,5,0,0.0000000000
370180579047,65,5,0,0.0000000000
370180579047,65,5,0,0.0000000000
370180579047,65,5,0,0.0000000000
370180579047,65,5,0,0.0000000000
370180579047,65,5,0,0.0000000000
370180579047,65,5,0,0.0000000000
370180583732,66,5,0,0.0000000000
370180583732,66,5,0,0.0000000000
370180583732,66,5,0,0.0000000000
370180583732,66,5,0,0.0000000000
370180583732,66,5,0,0.0000000000
370180583732,66,5,0,0.0000000000
370180583732,66,5,0,0.0000000000
370180583732,66,5,0,0.0000000000
370180604046,67,5,0,0.0000000000
370180604046,67,5,0,0.0000000000
370180604046,67,5,0,0.0000000000
370180604046,67,5,0,0.0000000000
370180604046,67,5,0,0.0000000000
370180604046,67,5,0,0.0000000000
370180604046,67,5,0,0.0000000000
370180604046,67,5,0,0.0000000000
370180621432,68,5,0,0.0000000000
370180621432,68,5,0,0.0000000000
370180621432,68,5,0,0.0000000000
370180621432,68,5,0,0.0000000000
370180621432,68,5,0,0.0000000000
370180621432,68,5,0,0.0000000000
370180621432,68,5,0,0.0000000000
370180621432,68,5,0,0.0000000000
370180639049,69,5,0,0.0000000000
370180639049,69,5,0,0.0000000000
370180639049,69,5,0,0.0000000000
370180639049,69,5,0,0.0000000000
370180639049,69,5,0,0.0000000000
370180639049,69,5,0,0.0000000000
370180639049,69,5,0,0.0000000000
370180639049,69,5,0,0.0000000000
370180665260,70,5,0,0.0000000000
370180665260,70,5,0,0.0000000000
370180665260,70,5,0,0.0000000000
370180665260,70,5,0,0.0000000000
370180665260,70,5,0,0.0000000000
370180665260,70,5,0,0.0000000000
370180665260,70,5,0,0.0000000000
370180665260,70,5,0,0.0000000000
370180671467,71,5,0,0.0000000000
370180671467,71,5,0,0.0000000000
370180671467,71,5,0,0.0000000000
370180671467,71,5,0,0.0000000000
370180671467,71,5,0,0.0000000000
370180671467,71,5,0,0.0000000000
370180671467,71,5,0,0.0000000000
370180671467,71,5,0,0.0000000000
370180706673,72,5,0,0.0000000000
370180706673,72,5,0,0.0000000000
370180706673,72,5,0,0.0000000000
370180706673,72,5,0,0.0000000000
370180706673,72,5,0,0.0000000000
370180706673,72,5,0,0.0000000000
370180706673,72,5,0,0.0000000000
370180706673,72,5,0,0.0000000000
370180754099,73,5,0,0.0000000000
370180754099,73,5,0,0.0000000000
370180754099,73,5,0,0.0000000000
370180754099,73,5,0,0.0000000000
370180754099,73,5,0,0.0000000000
370180754099,73,5,0,0.0000000000
370180754099,73,5,0,0.0000000000
370180754099,73,5,0,0.0000000000
370180769042,74,5,0,0.0000000000
370180769042,74,5,0,0.0000000000
370180769042,74,5,0,0.0000000000
370180769042,74,5,0,0.0000000000
370180769042,74,5,0,0.0000000000
370180769042,74,5,0,0.0000000000
370180769042,74,5,0,0.0000000000
370180769042,74,5,0,0.0000000000
370180801522,75,5,0,0.0000000000
370180801522,75,5,0,0.0000000000
370180801522,75,5,0,0.0000000000
370180801522,75,5,0,0.0000000000
370180801522,75,5,0,0.0000000000
370180801522,75,5,0,0.0000000000
370180801522,75,5,0,0.0000000000
370180801522,75,5,0,0.0000000000
370180845303,76,5,0,0.0000000000
370180845303,76,5,0,0.0000000000
370180845303,76,5,0,0.0000000000
370180845303,76,5,0,0.0000000000
370180845303,76,5,0,0.0000000000
370180845303,76,5,0,0.0000000000
370180845303,76,5,0,0.0000000000
370180845303,76,5,0,0.0000000000
370180856280,77,5,0,0.0000000000
370180856280,77,5,0,0.0000000000
370180856280,77,5,0,0.0000000000
370180856280,77,5,0,0.0000000000
370180856280,77,5,0,0.0000000000
370180856280,77,5,0,0.0000000000
370180856280,77,5,0,0.0000000000
370180856280,77,5,0,0.0000000000
370180895329,78,5,0,0.0000000000
370180895329,78,5,0,0.0000000000
370180895329,78,5,0,0.0000000000
370180895329,78,5,0,0.0000000000
370180895329,78,5,0,0.0000000000
370180895329,78,5,0,0.0000000000
370180895329,78,5,0,0.0000000000
370180895329,78,5,0,0.0000000000
370180956358,79,5,0,0.0000000000
370180956358,79,5,0,0.0000000000
370180956358,79,5,0,0.0000000000
370180956358,79,5,0,0.0000000000
370180956358,79,5,0,0.0000000000
370180956358,79,5,0,0.0000000000
370180956358,79,5,0,0.0000000000
370180956358,79,5,0,0.0000000000
370180966286,80,5,0,0.0000000000
370180966286,80,5,0,0.0000000000
370180966286,80,5,0,0.0000000000
370180966286,80,5,0,0.0000000000
370180966286,80,5,0,0.0000000000
370180966286,80,5,0,0.0000000000
370180966286,80,5,0,0.0000000000
370180966286,80,5,0,0.0000000000
370181021518,81,5,0,0.0000000000
370181021518,81,5,0,0.0000000000
370181021518,81,5,0,0.0000000000
370181021518,81,5,0,0.0000000000
370181021518,81,5,0,0.0000000000
370181021518,81,5,0,0.0000000000
370181021518,81,5,0,0.0000000000
370181021518,81,5,0,0.0000000000
370181035635,82,5,0,0.0000000000
370181035635,82,5,0,0.0000000000
370181035635,82,5,0,0.0000000000
370181035635,82,5,0,0.0000000000
370181035635,82,5,0,0.0000000000
370181035635,82,5,0,0.0000000000
370181035635,82,5,0,0.0000000000
370181035635,82,5,0,0.0000000000
370181046135,83,5,0,0.0000000000
370181046135,83,5,0,0.0000000000
370181046135,83,5,0,0.0000000000
370181046135,83,5,0,0.0000000000
370181046135,83,5,0,0.0000000000
370181046135,83,5,0,0.0000000000
370181046135,83,5,0,0.0000000000
370181046135,83,5,0,0.0000000000
370181070305,84,5,0,0.0000000000
370181070305,84,5,0,0.0000000000
370181070305,84,5,0,0.0000000000
370181070305,84,5,0,0.0000000000
370181070305,84,5,0,0.0000000000
370181070305,84,5,0,0.0000000000
370181070305,84,5,0,0.0000000000
370181070305,84,5,0,0.0000000000
370181163682,85,5,0,0.0000000000
370181163682,85,5,0,0.0000000000
370181163682,85,5,0,0.0000000000
370181163682,85,5,0,0.0000000000
370181163682,85,5,0,0.0000000000
370181163682,85,5,0,0.0000000000
370181163682,85,5,0,0.0000000000
370181163682,85,5,0,0.0000000000
370181181383,86,5,0,0.0000000000
370181181383,86,5,0,0.0000000000
370181181383,86,5,0,0.0000000000
370181181383,86,5,0,0.0000000000
370181181383,86,5,0,0.0000000000
370181181383,86,5,0,0.0000000000
370181181383,86,5,0,0.0000000000
370181181383,86,5,0,0.0000000000
370181205371,87,5,0,0.0000000000
370181205371,87,5,0,0.0000000000
370181205371,87,5,0,0.0000000000
370181205371,87,5,0,0.0000000000
370181205371,87,5,0,0.0000000000
370181205371,87,5,0,0.0000000000
370181205371,87,5,0,0.0000000000
370181205371,87,5,0,0.0000000000
370181226338,88,5,0,0.0000000000
370181226338,88,5,0,0.0000000000
370181226338,88,5,0,0.0000000000
370181226338,88,5,0,0.0000000000
370181226338,88,5,0,0.0000000000
370181226338,88,5,0,0.0000000000
370181226338,88,5,0,0.0000000000
370181226338,88,5,0,0.0000000000
370181238796,89,5,0,0.0000000000
370181238796,89,5,0,0.0000000000
370181238796,89,5,0,0.0000000000
370181238796,89,5,0,0.0000000000
370181238796,89,5,0,0.0000000000
370181238796,89,5,0,0.0000000000
370181238796,89,5,0,0.0000000000
370181238796,89,5,0,0.0000000000
370181313970,90,5,0,0.0000000000
370181313970,90,5,0,0.0000000000
370181313970,90,5,0,0.0000000000
370181313970,90,5,0,0.0000000000
370181313970,90,5,0,0.0000000000
370181313970,90,5,0,0.0000000000
370181313970,90,5,0,0.0000000000
370181313970,90,5,0,0.0000000000
370181327601,91,5,0,0.0000000000
370181327601,91,5,0,0.0000000000
370181327601,91,5,0,0.0000000000
370181327601,91,5,0,0.0000000000
370181327601,91,5,0,0.0000000000
370181327601,91,5,0,0.0000000000
370181327601,91,5,0,0.0000000000
370181327601,91,5,0,0.0000000000
370181341293,92,5,0,0.0000000000
370181341293,92,5,0,0.0000000000
370181341293,92,5,0,0.0000000000
370181341293,92,5,0,0.0000000000
370181341293,92,5,0,0.0000000000
370181341293,92,5,0,0.0000000000
370181341293,92,5,0,0.0000000000
370181341293,92,5,0,0.0000000000
370181370293,93,5,0,0.0000000000
370181370293,93,5,0,0.0000000000
370181370293,93,5,0,0.0000000000
370181370293,93,5,0,0.0000000000
370181370293,93,5,0,0.0000000000
370181370293,93,5,0,0.0000000000
370181370293,93,5,0,0.0000000000
370181370293,93,5,0,0.0000000000
370181390398,94,5,0,0.0000000000
370181390398,94,5,0,0.0000000000
370181390398,94,5,0,0.0000000000
370181390398,94,5,0,0.0000000000
370181390398,94,5,0,0.0000000000
370181390398,94,5,0,0.0000000000
370181390398,94,5,0,0.0000000000
370181390398,94,5,0,0.0000000000
370181444098,95,5,0,0.0000000000
